query,llm_tokens,rag_tokens,graph_tokens,llm_latency,rag_latency,graph_latency,llm_cost,rag_cost,graph_cost,llm_judge,rag_judge,graph_judge,llm_bert,rag_bert,graph_bert
"A diabetic patient with chronic chest pain, hypertension, and kidney disease needs imaging recommendations and medication precautions.",352,667,495,1.0,2.01,2.01,0.0002816,0.0005336,0.000396,FAIL,PASS,FAIL,0.911,0.787,0.9184
"Patient has chest pain, prior stent placement, smoking history, and shortness of breath. What diagnostic procedures are appropriate?",307,705,416,1.0,2.01,2.01,0.0002456,0.0005639999999999999,0.00033279999999999996,PASS,PASS,FAIL,0.8415,0.7888,0.8344
"A diabetic patient with foot swelling, suspected infection, and kidney complications needs imaging recommendations.",370,786,456,1.01,2.0,2.01,0.000296,0.0006288,0.0003648,PASS,FAIL,FAIL,0.8703,0.7886,0.878
"Patient has coronary artery disease, obesity, hypertension, and recurring chest pain. What tests are recommended?",295,736,383,1.0,2.0,2.01,0.000236,0.0005888,0.00030639999999999997,FAIL,PASS,PASS,0.8298,0.8109,0.9006
"A patient with kidney stones, blood in urine, and severe flank pain needs diagnosis and treatment recommendations.",289,684,588,1.01,2.0,2.01,0.00023119999999999998,0.0005472,0.0004704,PASS,FAIL,FAIL,0.7815,0.8861,0.8275
"Diabetic patient taking aspirin, metformin, and blood pressure medications reports dizziness and fatigue. What drug interactions should be checked?",377,808,500,1.01,2.01,2.02,0.0003016,0.0006464,0.00039999999999999996,PASS,FAIL,PASS,0.8863,0.8334,0.8556
"A smoker with leg pain, blocked arteries, diabetes, and hypertension needs treatment recommendations.",366,840,272,1.0,2.01,2.0,0.00029279999999999996,0.000672,0.00021759999999999998,PASS,PASS,FAIL,0.8845,0.8783,0.8312
"Patient has chronic kidney disease, fatigue, hypertension, and medication complications. What treatments should be avoided?",244,739,484,1.02,2.0,2.01,0.0001952,0.0005912,0.0003872,FAIL,PASS,FAIL,0.8339,0.8168,0.8648
A patient with recurrent chest pain after bypass surgery and kidney failure needs imaging recommendations.,200,677,571,1.0,2.01,2.01,0.00015999999999999999,0.0005415999999999999,0.0004568,FAIL,FAIL,PASS,0.8333,0.8664,0.9043
"Diabetic patient with obesity, heart disease, and kidney issues needs medication safety recommendations.",297,782,334,1.0,2.01,2.01,0.0002376,0.0006255999999999999,0.0002672,FAIL,FAIL,PASS,0.8646,0.8018,0.8602
"Patient has suspected coronary blockage, diabetes, and prior allergic reaction to contrast agents. What imaging is safest?",258,587,303,1.01,2.01,2.01,0.0002064,0.0004696,0.00024239999999999998,FAIL,FAIL,PASS,0.782,0.7909,0.8761
"Elderly diabetic patient with chest pain, infection, and renal complications needs urgent diagnostic recommendations.",305,562,551,1.01,2.01,2.0,0.000244,0.0004496,0.0004408,FAIL,FAIL,PASS,0.8385,0.8916,0.8406
"Patient with hypertension, vascular pain, smoking history, and diabetes needs treatment planning.",337,634,538,1.01,2.0,2.01,0.0002696,0.0005072,0.0004304,FAIL,FAIL,FAIL,0.8496,0.8281,0.8068
"Patient has chest pain, shortness of breath, obesity, and prior coronary surgery. What imaging should be done?",340,665,253,1.0,2.0,2.0,0.000272,0.000532,0.0002024,FAIL,FAIL,FAIL,0.882,0.859,0.8341
"Diabetic patient with suspected osteomyelitis, foot swelling, and kidney disease needs imaging recommendations.",346,613,304,1.01,2.0,2.0,0.0002768,0.0004904,0.0002432,FAIL,PASS,FAIL,0.8851,0.8968,0.8565
"Patient with kidney infection, sepsis symptoms, and diabetes requires urgent diagnosis recommendations.",339,662,363,1.01,2.01,2.01,0.0002712,0.0005296,0.0002904,PASS,PASS,FAIL,0.788,0.8553,0.9144
"A patient with coronary artery disease, high blood pressure, and chronic kidney disease needs medication recommendations.",283,729,344,1.01,2.0,2.0,0.0002264,0.0005832,0.00027519999999999997,PASS,FAIL,FAIL,0.9125,0.9039,0.7827
"Patient has recurring leg pain, arterial blockage, and diabetes. Should surgery or angioplasty be considered?",282,871,478,1.0,2.01,2.02,0.00022559999999999998,0.0006967999999999999,0.00038239999999999997,PASS,FAIL,FAIL,0.799,0.8078,0.8357
Diabetic patient with multiple medications reports fatigue and kidney pain. What interactions should be checked?,291,552,285,1.01,2.02,2.01,0.0002328,0.0004416,0.00022799999999999999,FAIL,FAIL,FAIL,0.8083,0.8867,0.8413
"Patient has coronary disease, hypertension, and history of stroke. What imaging recommendations apply?",378,762,311,1.0,2.0,2.01,0.0003024,0.0006096,0.0002488,FAIL,FAIL,FAIL,0.8984,0.8882,0.8233
"A patient with severe flank pain, kidney swelling, and blood in urine needs diagnosis recommendations.",341,682,536,1.01,2.01,2.01,0.00027279999999999996,0.0005455999999999999,0.00042879999999999996,PASS,FAIL,FAIL,0.883,0.8145,0.8395
"Diabetic patient with obesity, hypertension, and heart failure needs treatment planning.",270,785,264,1.0,2.0,2.01,0.000216,0.000628,0.00021119999999999998,PASS,FAIL,PASS,0.8027,0.8137,0.8747
Patient has recurrent chest pain with prior angioplasty and worsening kidney function. What should be done?,299,620,471,1.02,2.01,2.01,0.0002392,0.000496,0.0003768,FAIL,FAIL,PASS,0.9014,0.8263,0.9102
"A smoker with diabetes, vascular blockage, and chest pain needs treatment recommendations.",248,751,395,1.01,2.01,2.0,0.0001984,0.0006008,0.000316,PASS,PASS,FAIL,0.8084,0.8709,0.8732
"Patient has kidney disease, fatigue, and diabetes while taking multiple medications. What risks exist?",266,634,352,1.0,2.01,2.0,0.0002128,0.0005072,0.0002816,PASS,FAIL,FAIL,0.8694,0.7848,0.8175
Diabetic patient with severe foot infection and suspected bone involvement needs urgent imaging.,218,571,557,1.02,2.01,2.01,0.00017439999999999998,0.0004568,0.0004456,FAIL,PASS,PASS,0.7855,0.8888,0.8754
Patient has coronary artery disease and chronic chest pain but cannot undergo invasive procedures. What alternatives exist?,279,869,461,1.02,2.01,2.01,0.00022319999999999998,0.0006952,0.00036879999999999997,FAIL,PASS,PASS,0.8533,0.817,0.7976
"Elderly patient with kidney disease, diabetes, and blocked arteries needs treatment planning.",269,844,447,1.0,2.01,2.02,0.0002152,0.0006751999999999999,0.00035759999999999996,PASS,PASS,FAIL,0.8868,0.8152,0.8791
"Patient has hypertension, obesity, diabetes, and recurring vascular pain. What imaging is recommended?",276,841,262,1.01,2.01,2.01,0.0002208,0.0006728,0.0002096,PASS,FAIL,PASS,0.7954,0.7888,0.888
"Patient with chest pain, kidney disease, diabetes, and multiple medications needs diagnostic recommendations.",221,592,261,1.0,2.0,2.01,0.0001768,0.00047359999999999997,0.00020879999999999998,FAIL,FAIL,FAIL,0.8567,0.851,0.8659
Diabetic patient with renal failure and heart disease requires medication contraindication analysis.,278,612,561,1.0,2.01,2.01,0.00022239999999999998,0.0004896,0.00044879999999999996,PASS,PASS,PASS,0.8714,0.9145,0.8619
"Patient has smoking history, vascular blockage, and worsening leg pain despite prior treatment.",333,718,328,1.0,2.0,2.01,0.00026639999999999997,0.0005744,0.0002624,PASS,FAIL,PASS,0.8355,0.9064,0.8629
A patient with chronic chest pain and kidney disease needs non-contrast imaging recommendations.,310,753,574,1.0,2.0,2.0,0.000248,0.0006024,0.0004592,FAIL,PASS,PASS,0.8759,0.8246,0.9107
Diabetic patient with recurrent infections and kidney complications needs treatment planning.,231,757,267,1.01,2.01,2.0,0.0001848,0.0006056,0.0002136,PASS,PASS,PASS,0.8353,0.8013,0.9032
"Patient has arterial blockage, hypertension, and prior surgical history. What procedures are appropriate?",272,772,519,1.01,2.01,2.0,0.00021759999999999998,0.0006175999999999999,0.00041519999999999995,FAIL,FAIL,PASS,0.905,0.8407,0.8228
"A patient with fatigue, kidney disease, diabetes, and cardiovascular symptoms needs diagnosis recommendations.",353,585,561,1.01,2.01,2.0,0.0002824,0.000468,0.00044879999999999996,FAIL,PASS,PASS,0.8967,0.8562,0.8104
Patient has coronary disease and diabetes while taking multiple medications. What interactions should be avoided?,335,672,465,1.0,2.01,2.01,0.000268,0.0005376,0.000372,FAIL,PASS,FAIL,0.8552,0.8082,0.8096
Diabetic patient with obesity and severe chest pain needs emergency imaging recommendations.,361,567,554,1.0,2.0,2.03,0.00028879999999999997,0.00045359999999999997,0.0004432,FAIL,FAIL,PASS,0.8788,0.8701,0.8815
Patient has kidney complications after cardiovascular treatment. What follow-up tests are needed?,361,590,555,1.01,2.01,2.0,0.00028879999999999997,0.000472,0.000444,FAIL,PASS,FAIL,0.8461,0.8089,0.8967
"A patient with chest pain, blocked arteries, kidney disease, and smoking history needs treatment recommendations.",251,577,572,1.01,2.0,2.0,0.0002008,0.0004616,0.00045759999999999996,PASS,FAIL,FAIL,0.7928,0.8674,0.89
"Diabetic patient with suspected bone infection, vascular pain, and hypertension needs diagnosis recommendations.",219,769,600,1.0,2.01,2.01,0.0001752,0.0006152,0.00047999999999999996,PASS,FAIL,PASS,0.8876,0.8575,0.9078
"Patient has coronary artery disease, kidney failure, and medication allergies. What tests are safest?",342,549,479,1.0,2.01,2.0,0.0002736,0.0004392,0.0003832,FAIL,PASS,PASS,0.8634,0.8353,0.8079
"Elderly patient with diabetes, obesity, vascular disease, and fatigue needs treatment recommendations.",305,768,525,1.0,2.02,2.01,0.000244,0.0006144,0.00041999999999999996,FAIL,FAIL,PASS,0.7985,0.7984,0.8492
Patient has recurrent chest pain after surgery and worsening diabetes complications.,206,861,342,1.0,2.01,2.0,0.0001648,0.0006887999999999999,0.0002736,FAIL,PASS,PASS,0.9066,0.7959,0.8034
"Patient has chronic kidney disease, hypertension, and medication side effects. What alternatives exist?",301,624,454,1.0,2.01,2.01,0.0002408,0.0004992,0.0003632,FAIL,FAIL,FAIL,0.8994,0.9044,0.8993
Diabetic patient with severe vascular blockage and kidney disease needs surgery recommendations.,370,586,322,1.0,2.01,2.0,0.000296,0.00046879999999999996,0.0002576,FAIL,PASS,PASS,0.8815,0.8991,0.8
"Patient has obesity, chest pain, diabetes, and renal complications requiring imaging recommendations.",294,673,432,1.01,2.01,2.01,0.0002352,0.0005384,0.0003456,PASS,PASS,PASS,0.9,0.8536,0.807
"A patient with smoking history, blocked arteries, and kidney failure needs treatment planning.",309,704,300,1.01,2.0,2.01,0.0002472,0.0005632,0.00023999999999999998,FAIL,PASS,PASS,0.7926,0.9116,0.8073
"Patient has multiple chronic illnesses including diabetes, coronary disease, and kidney complications. What diagnostic plan is best?",330,630,598,1.02,2.0,2.01,0.00026399999999999997,0.000504,0.0004784,FAIL,PASS,FAIL,0.8587,0.8247,0.8697
"Elderly patient with diabetes, chest pain, vascular disease, kidney problems, and medication risks needs complete treatment recommendations.",276,584,488,1.01,2.01,2.01,0.0002208,0.00046719999999999997,0.0003904,FAIL,FAIL,PASS,0.8101,0.8121,0.8428
